reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature	274	0.5625	0.6875	0.6153846153846154	1.0	0.761904761904762	0.671875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.671875	0.5	0.5	0.5	0.5	0.5	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.6875	0.625	0.5833333333333334	0.875	0.7000000000000001
LM22	275	0.40625	0.375	0.3333333333333333	0.25	0.28571428571428575	0.3125	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.546875	0.5	0.5	0.25	0.3333333333333333	0.421875	0.4375	0.4666666666666667	0.875	0.608695652173913	0.328125	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature_no_network	275	0.515625	0.5	0.5	0.25	0.3333333333333333	0.5	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.515625	0.375	0.25	0.125	0.16666666666666666	0.453125	0.4375	0.4	0.25	0.3076923076923077	0.4375	0.4375	0.3333333333333333	0.125	0.18181818181818182
FANTOM_TM_signature	275	0.5625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.6328125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.484375	0.5	0.5	0.375	0.42857142857142855	0.578125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.578125	0.5625	0.5555555555555556	0.625	0.5882352941176471
LM22	276	0.5703125	0.625	0.625	0.625	0.625	0.375	0.5	0.5	0.5	0.5	0.578125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.59375	0.5	0.5	0.875	0.6363636363636364	0.46875	0.5	0.5	0.5	0.5
FANTOM_TM_signature_no_network	276	0.640625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.578125	0.625	0.625	0.625	0.625	0.828125	0.75	0.8333333333333334	0.625	0.7142857142857143	0.5	0.625	0.625	0.625	0.625	0.640625	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature	276	0.640625	0.625	0.5833333333333334	0.875	0.7000000000000001	0.640625	0.625	0.5833333333333334	0.875	0.7000000000000001	0.75	0.625	0.6	0.75	0.6666666666666665	0.5	0.5	0.5	1.0	0.6666666666666666	0.609375	0.5625	0.5454545454545454	0.75	0.631578947368421
LM22	277	0.46875	0.5	0.5	0.5	0.5	0.3984375	0.3125	0.2	0.125	0.15384615384615385	0.421875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.5625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.46875	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature_no_network	277	0.4375	0.5	0.5	0.625	0.5555555555555556	0.203125	0.1875	0.2222222222222222	0.25	0.23529411764705882	0.515625	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.5	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.359375	0.4375	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature	277	0.5078125	0.375	0.375	0.375	0.375	0.578125	0.5	0.5	0.375	0.42857142857142855	0.46875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.53125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.59375	0.5625	0.5714285714285714	0.5	0.5333333333333333
LM22	278	0.546875	0.5	0.5	0.375	0.42857142857142855	0.453125	0.5	0.5	0.375	0.42857142857142855	0.65625	0.625	0.625	0.625	0.625	0.515625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.546875	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature_no_network	278	0.3125	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.3125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.25	0.25	0.16666666666666666	0.125	0.14285714285714288	0.5	0.5	0.5	0.5	0.5	0.390625	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature	278	0.5859375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.625	0.5	0.5	0.5	0.5	0.6875	0.4375	0.4	0.25	0.3076923076923077	0.78125	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.6875	0.625	0.625	0.625	0.625
LM22	279	0.28125	0.375	0.3333333333333333	0.25	0.28571428571428575	0.2734375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.375	0.375	0.4	0.5	0.4444444444444445	0.75	0.375	0.4	0.5	0.4444444444444445	0.3125	0.4375	0.4	0.25	0.3076923076923077
FANTOM_TM_signature_no_network	279	0.390625	0.5	0.5	0.5	0.5	0.28125	0.25	0.16666666666666666	0.125	0.14285714285714288	0.15625	0.1875	0.2222222222222222	0.25	0.23529411764705882	0.125	0.1875	0.2222222222222222	0.25	0.23529411764705882	0.21875	0.1875	0.14285714285714285	0.125	0.13333333333333333
FANTOM_TM_signature	279	0.4375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.34375	0.5	0.5	0.625	0.5555555555555556	0.359375	0.375	0.4166666666666667	0.625	0.5	0.421875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.453125	0.4375	0.4444444444444444	0.5	0.47058823529411764
LM22	280	0.40625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.359375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.3125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.5	0.5	0.5	0.875	0.6363636363636364	0.40625	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature_no_network	280	0.71875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.6875	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.703125	0.625	0.625	0.625	0.625	0.1875	0.75	0.75	0.75	0.75	0.5	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature	280	0.515625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.4375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.484375	0.625	0.625	0.625	0.625	0.390625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.5	0.5	0.5	0.625	0.5555555555555556
LM22	281	0.53125	0.4375	0.46153846153846156	0.75	0.5714285714285714	0.6015625	0.625	0.6	0.75	0.6666666666666665	0.6875	0.625	0.5833333333333334	0.875	0.7000000000000001	0.296875	0.5625	0.5384615384615384	0.875	0.6666666666666667	0.59375	0.5625	0.5384615384615384	0.875	0.6666666666666667
FANTOM_TM_signature_no_network	281	0.609375	0.5	0.5	0.5	0.5	0.6015625	0.5	0.5	0.5	0.5	0.703125	0.625	0.625	0.625	0.625	0.5546875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.609375	0.625	0.6	0.75	0.6666666666666665
FANTOM_TM_signature	281	0.671875	0.5	0.5	0.75	0.6	0.578125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.40625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.6875	0.5	0.5	0.75	0.6
LM22	282	0.53125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.515625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.734375	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.59375	0.625	0.625	0.625	0.625
FANTOM_TM_signature_no_network	282	0.421875	0.5	0.5	0.5	0.5	0.4453125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.390625	0.375	0.25	0.125	0.16666666666666666	0.5	0.4375	0.4	0.25	0.3076923076923077	0.484375	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	282	0.640625	0.5	0.5	0.625	0.5555555555555556	0.53125	0.5	0.5	0.5	0.5	0.5625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.59375	0.5	0.5	0.5	0.5	0.578125	0.5625	0.5555555555555556	0.625	0.5882352941176471
LM22	283	0.5625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.609375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.671875	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.59375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.609375	0.625	0.625	0.625	0.625
FANTOM_TM_signature_no_network	283	0.2890625	0.3125	0.2	0.125	0.15384615384615385	0.1875	0.3125	0.2	0.125	0.15384615384615385	0.203125	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.390625	0.375	0.3333333333333333	0.25	0.28571428571428575	0.328125	0.375	0.3333333333333333	0.25	0.28571428571428575
FANTOM_TM_signature	283	0.59375	0.625	0.625	0.625	0.625	0.5625	0.75	0.8333333333333334	0.625	0.7142857142857143	0.875	0.75	0.8333333333333334	0.625	0.7142857142857143	0.5	0.6875	0.6153846153846154	1.0	0.761904761904762	0.5625	0.625	0.6666666666666666	0.5	0.5714285714285715
LM22	284	0.65625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.46875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.484375	0.375	0.375	0.375	0.375	0.5	0.5	0.5	0.75	0.6	0.53125	0.5625	0.5454545454545454	0.75	0.631578947368421
FANTOM_TM_signature_no_network	284	0.625	0.5	0.5	0.625	0.5555555555555556	0.5390625	0.5	0.5	0.5	0.5	0.4375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.5	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.578125	0.5	0.5	0.5	0.5
FANTOM_TM_signature	284	0.5703125	0.5625	0.5454545454545454	0.75	0.631578947368421	0.515625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.53125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.5	0.5	0.5	0.875	0.6363636363636364	0.53125	0.5625	0.5454545454545454	0.75	0.631578947368421
LM22	285	0.390625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.484375	0.625	0.625	0.625	0.625	0.546875	0.5	0.5	0.5	0.5	0.46875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.453125	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature_no_network	285	0.5703125	0.5	0.5	0.375	0.42857142857142855	0.5859375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.390625	0.3125	0.2	0.125	0.15384615384615385	0.578125	0.4375	0.46153846153846156	0.75	0.5714285714285714	0.546875	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	285	0.21875	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.328125	0.375	0.3333333333333333	0.25	0.28571428571428575	0.421875	0.375	0.3333333333333333	0.25	0.28571428571428575	0.59375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.1875	0.3125	0.3333333333333333	0.375	0.35294117647058826
LM22	286	0.4375	0.5	0.5	0.5	0.5	0.484375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.5	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5	0.625	0.6	0.75	0.6666666666666665	0.484375	0.5	0.5	0.5	0.5
FANTOM_TM_signature_no_network	286	0.4375	0.5	0.5	0.25	0.3333333333333333	0.484375	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.53125	0.5	0.5	0.375	0.42857142857142855	0.609375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.453125	0.5	0.5	0.25	0.3333333333333333
FANTOM_TM_signature	286	0.6875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.78125	0.75	0.75	0.75	0.75	0.5625	0.625	0.625	0.625	0.625	0.640625	0.625	0.625	0.625	0.625	0.75	0.6875	0.7142857142857143	0.625	0.6666666666666666
LM22	287	0.53125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.4140625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.40625	0.375	0.4	0.5	0.4444444444444445	0.578125	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.484375	0.4375	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature_no_network	287	0.71875	0.5	0.5	0.75	0.6	0.5625	0.5	0.5	0.625	0.5555555555555556	0.65625	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.265625	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.640625	0.5625	0.5454545454545454	0.75	0.631578947368421
FANTOM_TM_signature	287	0.640625	0.625	0.625	0.625	0.625	0.640625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.515625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.578125	0.4375	0.46153846153846156	0.75	0.5714285714285714	0.671875	0.4375	0.45454545454545453	0.625	0.5263157894736842
LM22	288	0.703125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.640625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.59375	0.6875	0.8	0.5	0.6153846153846154	0.5	0.625	0.5714285714285714	1.0	0.7272727272727273	0.625	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature_no_network	288	0.453125	0.5	0.5	0.375	0.42857142857142855	0.359375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.578125	0.5	0.5	0.375	0.42857142857142855	0.515625	0.5	0.5	0.375	0.42857142857142855	0.40625	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature	288	0.640625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.65625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.59375	0.625	0.6666666666666666	0.5	0.5714285714285715	0.5625	0.375	0.3333333333333333	0.25	0.28571428571428575	0.65625	0.5625	0.5714285714285714	0.5	0.5333333333333333
LM22	289	0.53125	0.5	0.5	0.75	0.6	0.5625	0.5	0.5	0.5	0.5	0.4375	0.375	0.375	0.375	0.375	0.421875	0.5625	0.5454545454545454	0.75	0.631578947368421	0.53125	0.4375	0.45454545454545453	0.625	0.5263157894736842
FANTOM_TM_signature_no_network	289	0.515625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5234375	0.5	0.5	0.375	0.42857142857142855	0.375	0.5	0.5	0.375	0.42857142857142855	0.484375	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
FANTOM_TM_signature	289	0.578125	0.5	0.5	0.5	0.5	0.65625	0.5	0.5	0.5	0.5	0.53125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.296875	0.6875	0.6153846153846154	1.0	0.761904761904762	0.625	0.5	0.5	0.5	0.5
LM22	290	0.5	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.3125	0.375	0.375	0.375	0.375	0.453125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.390625	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.453125	0.4375	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature_no_network	290	0.578125	0.5625	0.6	0.375	0.4615384615384615	0.609375	0.625	0.6666666666666666	0.5	0.5714285714285715	0.3125	0.375	0.3333333333333333	0.25	0.28571428571428575	0.5859375	0.625	0.6666666666666666	0.5	0.5714285714285715	0.578125	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	290	0.828125	0.8125	0.7777777777777778	0.875	0.823529411764706	0.84375	0.875	0.8	1.0	0.888888888888889	0.78125	0.75	0.8333333333333334	0.625	0.7142857142857143	0.234375	0.75	0.75	0.75	0.75	0.859375	0.8125	0.7777777777777778	0.875	0.823529411764706
LM22	291	0.546875	0.625	0.6	0.75	0.6666666666666665	0.46875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.75	0.75	0.8333333333333334	0.625	0.7142857142857143	0.234375	0.75	0.6666666666666666	1.0	0.8	0.515625	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature_no_network	291	0.546875	0.625	0.625	0.625	0.625	0.546875	0.625	0.625	0.625	0.625	0.671875	0.6875	0.8	0.5	0.6153846153846154	0.515625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.546875	0.625	0.625	0.625	0.625
FANTOM_TM_signature	291	0.6953125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5625	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.765625	0.75	1.0	0.5	0.6666666666666666	0.234375	0.6875	0.6153846153846154	1.0	0.761904761904762	0.640625	0.5	0.5	0.25	0.3333333333333333
LM22	292	0.390625	0.5	0.5	0.5	0.5	0.3125	0.375	0.3333333333333333	0.25	0.28571428571428575	0.515625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.34375	0.375	0.375	0.375	0.375	0.296875	0.375	0.3333333333333333	0.25	0.28571428571428575
FANTOM_TM_signature_no_network	292	0.265625	0.375	0.25	0.125	0.16666666666666666	0.296875	0.375	0.0	0.0	0.0	0.28125	0.4375	0.3333333333333333	0.125	0.18181818181818182	0.375	0.4375	0.0	0.0	0.0	0.234375	0.4375	0.3333333333333333	0.125	0.18181818181818182
FANTOM_TM_signature	292	0.46875	0.5	0.5	0.75	0.6	0.421875	0.375	0.4166666666666667	0.625	0.5	0.375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.421875	0.625	0.5714285714285714	1.0	0.7272727272727273	0.421875	0.5	0.5	0.75	0.6
LM22	293	0.890625	0.75	0.8333333333333334	0.625	0.7142857142857143	0.8125	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.484375	0.625	1.0	0.25	0.4	0.1875	0.75	0.6666666666666666	1.0	0.8	0.875	0.75	0.8333333333333334	0.625	0.7142857142857143
FANTOM_TM_signature_no_network	293	0.578125	0.5	0.5	0.375	0.42857142857142855	0.4375	0.4375	0.4	0.25	0.3076923076923077	0.40625	0.375	0.4	0.5	0.4444444444444445	0.453125	0.375	0.3333333333333333	0.25	0.28571428571428575	0.515625	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	293	0.609375	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.7109375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.65625	0.625	0.75	0.375	0.5	0.5	0.5625	0.5333333333333333	1.0	0.6956521739130436	0.6875	0.625	0.625	0.625	0.625
LM22	294	0.4375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.5	0.5	0.5	0.25	0.3333333333333333	0.5	0.5	0.5	0.5	0.5	0.3125	0.25	0.25	0.25	0.25	0.421875	0.375	0.3333333333333333	0.25	0.28571428571428575
FANTOM_TM_signature_no_network	294	0.3125	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.296875	0.25	0.25	0.25	0.25	0.59375	0.625	0.625	0.625	0.625	0.5	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.328125	0.375	0.375	0.375	0.375
FANTOM_TM_signature	294	0.46875	0.5	0.5	0.5	0.5	0.6484375	0.625	0.625	0.625	0.625	0.484375	0.5	0.5	0.5	0.5	0.40625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.546875	0.625	0.625	0.625	0.625
LM22	295	0.796875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.75	0.5625	0.6	0.375	0.4615384615384615	0.8125	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.21875	0.75	0.75	0.75	0.75	0.8125	0.5625	0.6	0.375	0.4615384615384615
FANTOM_TM_signature_no_network	295	0.59375	0.5	0.5	0.375	0.42857142857142855	0.5390625	0.375	0.0	0.0	0.0	0.6875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.4765625	0.5	0.5	0.25	0.3333333333333333	0.5625	0.4375	0.3333333333333333	0.125	0.18181818181818182
FANTOM_TM_signature	295	0.734375	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.6875	0.75	0.75	0.75	0.75	0.71875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.1875	0.75	0.75	0.75	0.75	0.671875	0.6875	0.6666666666666666	0.75	0.7058823529411765
LM22	296	0.5625	0.5	0.5	0.375	0.42857142857142855	0.59375	0.5	0.5	0.25	0.3333333333333333	0.375	0.5	0.5	0.375	0.42857142857142855	0.515625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.546875	0.5625	0.6	0.375	0.4615384615384615
FANTOM_TM_signature_no_network	296	0.484375	0.5	0.5	0.625	0.5555555555555556	0.4375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.5625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.453125	0.5	0.5	0.75	0.6	0.4375	0.5	0.5	0.75	0.6
FANTOM_TM_signature	296	0.734375	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.5	0.625	0.6	0.75	0.6666666666666665	0.546875	0.625	0.75	0.375	0.5	0.671875	0.625	0.6	0.75	0.6666666666666665	0.53125	0.6875	0.6363636363636364	0.875	0.7368421052631579
LM22	297	0.34375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.375	0.5	0.5	0.625	0.5555555555555556	0.5625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.421875	0.5	0.5	0.625	0.5555555555555556	0.421875	0.4375	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature_no_network	297	0.515625	0.5	0.5	0.375	0.42857142857142855	0.46875	0.5	0.5	0.375	0.42857142857142855	0.28125	0.5	0.5	0.375	0.42857142857142855	0.53125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.484375	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	297	0.6328125	0.5	0.5	0.25	0.3333333333333333	0.6328125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.390625	0.3125	0.36363636363636365	0.5	0.4210526315789474	0.265625	0.625	0.6	0.75	0.6666666666666665	0.609375	0.5	0.5	0.375	0.42857142857142855
LM22	298	0.375	0.375	0.375	0.375	0.375	0.3359375	0.375	0.375	0.375	0.375	0.34375	0.375	0.375	0.375	0.375	0.625	0.5	0.5	0.5	0.5	0.390625	0.375	0.375	0.375	0.375
FANTOM_TM_signature_no_network	298	0.4453125	0.5	0.5	0.25	0.3333333333333333	0.390625	0.4375	0.4	0.25	0.3076923076923077	0.625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.53125	0.5625	0.6	0.375	0.4615384615384615	0.46875	0.5	0.5	0.25	0.3333333333333333
FANTOM_TM_signature	298	0.390625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.40625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.5	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.2109375	0.4375	0.46153846153846156	0.75	0.5714285714285714	0.328125	0.4375	0.4444444444444444	0.5	0.47058823529411764
LM22	299	0.46875	0.4375	0.4	0.25	0.3076923076923077	0.359375	0.4375	0.4	0.25	0.3076923076923077	0.28125	0.4375	0.4	0.25	0.3076923076923077	0.5	0.3125	0.36363636363636365	0.5	0.4210526315789474	0.390625	0.4375	0.4	0.25	0.3076923076923077
FANTOM_TM_signature_no_network	299	0.390625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.328125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.609375	0.625	0.625	0.625	0.625	0.34375	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.375	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature	299	0.453125	0.375	0.3333333333333333	0.25	0.28571428571428575	0.484375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.34375	0.4375	0.4	0.25	0.3076923076923077	0.4375	0.5	0.5	0.5	0.5	0.4375	0.375	0.3333333333333333	0.25	0.28571428571428575
LM22	300	0.34375	0.1875	0.0	0.0	0.0	0.28125	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.40625	0.375	0.3333333333333333	0.25	0.28571428571428575	0.515625	0.5	0.5	0.5	0.5	0.390625	0.3125	0.2857142857142857	0.25	0.26666666666666666
FANTOM_TM_signature_no_network	300	0.40625	0.375	0.375	0.375	0.375	0.3359375	0.5	0.5	0.375	0.42857142857142855	0.609375	0.6875	0.8	0.5	0.6153846153846154	0.59375	0.625	0.625	0.625	0.625	0.421875	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	300	0.546875	0.625	0.625	0.625	0.625	0.671875	0.625	0.625	0.625	0.625	0.578125	0.5	0.5	0.375	0.42857142857142855	0.5625	0.625	0.6	0.75	0.6666666666666665	0.5625	0.625	0.625	0.625	0.625
LM22	301	0.7109375	0.625	0.5833333333333334	0.875	0.7000000000000001	0.734375	0.75	0.7	0.875	0.7777777777777777	0.609375	0.5	0.5	0.625	0.5555555555555556	0.46875	0.625	0.5714285714285714	1.0	0.7272727272727273	0.6875	0.75	0.7	0.875	0.7777777777777777
FANTOM_TM_signature_no_network	301	0.390625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.265625	0.375	0.375	0.375	0.375	0.453125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.46875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.34375	0.5	0.5	0.5	0.5
FANTOM_TM_signature	301	0.6796875	0.5625	0.5454545454545454	0.75	0.631578947368421	0.765625	0.75	0.75	0.75	0.75	0.5625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.546875	0.5	0.5	0.75	0.6	0.71875	0.5625	0.5454545454545454	0.75	0.631578947368421
LM22	302	0.625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.609375	0.625	0.6666666666666666	0.5	0.5714285714285715	0.5625	0.5	0.5	0.625	0.5555555555555556	0.453125	0.5	0.5	0.625	0.5555555555555556	0.609375	0.6875	0.6666666666666666	0.75	0.7058823529411765
FANTOM_TM_signature_no_network	302	0.578125	0.5	0.5	0.5	0.5	0.4375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.234375	0.375	0.25	0.125	0.16666666666666666	0.515625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.53125	0.5625	0.5714285714285714	0.5	0.5333333333333333
