reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
LM22	250	0.696428571	0.681818182	0.666666667	0.25	0.363636364	0.678571429	0.636363636	0	0	0	0.651785714	0.545454545	0.4	0.5	0.444444444	0.705357143	0.590909091	0	0	0	0.6875	0.636363636	0	0	0
FANTOM_TM_signature_no_network	250	0.75	0.727272727	0.666666667	0.5	0.571428571	0.732142857	0.681818182	0.6	0.375	0.461538462	0.75	0.727272727	0.583333333	0.875	0.7	0.25	0.681818182	1	0.125	0.222222222	0.767857143	0.636363636	0.5	0.25	0.333333333
FANTOM_TM_signature	250	0.705357143	0.636363636	0	0	0	0.732142857	0.636363636	0	0	0	0.580357143	0.5	0.363636364	0.5	0.421052632	0.598214286	0.590909091	0.4	0.25	0.307692308	0.6875	0.636363636	0	0	0
LM22	251	0.776785714	0.636363636	0.5	0.125	0.2	0.6875	0.636363636	0.5	0.125	0.2	0.491071429	0.409090909	0.222222222	0.25	0.235294118	0.553571429	0.636363636	0	0	0	0.651785714	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature_no_network	251	0.767857143	0.636363636	0.5	0.25	0.333333333	0.669642857	0.681818182	0.666666667	0.25	0.363636364	0.580357143	0.5	0.384615385	0.625	0.476190476	0.330357143	0.636363636	0.5	0.125	0.2	0.723214286	0.590909091	0	0	0
FANTOM_TM_signature	251	0.6875	0.636363636	0.5	0.125	0.2	0.741071429	0.636363636	0.5	0.125	0.2	0.491071429	0.545454545	0.375	0.375	0.375	0.482142857	0.5	0	0	0	0.705357143	0.636363636	0.5	0.125	0.2
LM22	252	0.642857143	0.636363636	0	0	0	0.611607143	0.636363636	0	0	0	0.714285714	0.727272727	0.75	0.375	0.5	0.6875	0.636363636	0	0	0	0.616071429	0.636363636	0	0	0
FANTOM_TM_signature_no_network	252	0.1875	0.636363636	0	0	0	0.267857143	0.636363636	0	0	0	0.508928571	0.409090909	0	0	0	0.482142857	0.636363636	0	0	0	0.169642857	0.636363636	0	0	0
FANTOM_TM_signature	252	0.513392857	0.636363636	0	0	0	0.629464286	0.590909091	0	0	0	0.642857143	0.636363636	0.5	0.25	0.333333333	0.473214286	0.636363636	0	0	0	0.616071429	0.636363636	0	0	0
LM22	253	0.651785714	0.590909091	0	0	0	0.696428571	0.636363636	0	0	0	0.517857143	0.545454545	0.333333333	0.25	0.285714286	0.392857143	0.636363636	0	0	0	0.732142857	0.636363636	0	0	0
FANTOM_TM_signature_no_network	253	0.580357143	0.681818182	0.666666667	0.25	0.363636364	0.6875	0.636363636	0.5	0.125	0.2	0.660714286	0.636363636	0.5	0.375	0.428571429	0.616071429	0.636363636	0	0	0	0.642857143	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	253	0.700892857	0.727272727	1	0.25	0.4	0.772321429	0.636363636	0	0	0	0.598214286	0.636363636	0.5	0.375	0.428571429	0.508928571	0.636363636	0	0	0	0.678571429	0.636363636	0	0	0
LM22	254	0.392857143	0.454545455	0.166666667	0.125	0.142857143	0.419642857	0.5	0	0	0	0.598214286	0.590909091	0.454545455	0.625	0.526315789	0.616071429	0.636363636	0.5	0.25	0.333333333	0.4375	0.590909091	0	0	0
FANTOM_TM_signature_no_network	254	0.584821429	0.590909091	0.4	0.25	0.307692308	0.607142857	0.545454545	0	0	0	0.571428571	0.636363636	0.5	0.5	0.5	0.392857143	0.681818182	0.666666667	0.25	0.363636364	0.589285714	0.590909091	0	0	0
FANTOM_TM_signature	254	0.589285714	0.5	0	0	0	0.669642857	0.545454545	0	0	0	0.589285714	0.545454545	0.416666667	0.625	0.5	0.482142857	0.636363636	0	0	0	0.633928571	0.545454545	0	0	0
LM22	255	0.446428571	0.545454545	0.333333333	0.25	0.285714286	0.428571429	0.636363636	0.5	0.25	0.333333333	0.544642857	0.5	0.363636364	0.5	0.421052632	0.616071429	0.636363636	0	0	0	0.473214286	0.545454545	0	0	0
FANTOM_TM_signature_no_network	255	0.517857143	0.681818182	0.6	0.375	0.461538462	0.513392857	0.681818182	0.6	0.375	0.461538462	0.446428571	0.5	0.333333333	0.375	0.352941176	0.544642857	0.681818182	0.6	0.375	0.461538462	0.517857143	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	255	0.508928571	0.454545455	0.166666667	0.125	0.142857143	0.473214286	0.545454545	0.25	0.125	0.166666667	0.598214286	0.590909091	0.444444444	0.5	0.470588235	0.401785714	0.590909091	0	0	0	0.5	0.636363636	0.5	0.125	0.2
LM22	256	0.642857143	0.545454545	0	0	0	0.575892857	0.5	0	0	0	0.625	0.545454545	0.4	0.5	0.444444444	0.660714286	0.545454545	0	0	0	0.642857143	0.545454545	0	0	0
FANTOM_TM_signature_no_network	256	0.691964286	0.772727273	1	0.375	0.545454545	0.660714286	0.681818182	0.666666667	0.25	0.363636364	0.491071429	0.545454545	0.4	0.5	0.444444444	0.410714286	0.636363636	0	0	0	0.669642857	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature	256	0.544642857	0.590909091	0.428571429	0.375	0.4	0.598214286	0.590909091	0.4	0.25	0.307692308	0.651785714	0.636363636	0.5	0.625	0.555555556	0.482142857	0.590909091	0	0	0	0.580357143	0.681818182	0.666666667	0.25	0.363636364
LM22	257	0.544642857	0.545454545	0.25	0.125	0.166666667	0.428571429	0.590909091	0.333333333	0.125	0.181818182	0.660714286	0.636363636	0.5	0.375	0.428571429	0.535714286	0.590909091	0.4	0.25	0.307692308	0.526785714	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	257	0.799107143	0.681818182	1	0.125	0.222222222	0.830357143	0.681818182	1	0.125	0.222222222	0.741071429	0.681818182	0.545454545	0.75	0.631578947	0.294642857	0.636363636	0	0	0	0.776785714	0.636363636	0	0	0
FANTOM_TM_signature	257	0.830357143	0.681818182	1	0.125	0.222222222	0.803571429	0.636363636	0	0	0	0.758928571	0.681818182	0.571428571	0.5	0.533333333	0.294642857	0.636363636	0	0	0	0.803571429	0.636363636	0	0	0
LM22	258	0.598214286	0.590909091	0	0	0	0.602678571	0.590909091	0	0	0	0.696428571	0.545454545	0.4	0.5	0.444444444	0.321428571	0.636363636	0	0	0	0.598214286	0.636363636	0	0	0
FANTOM_TM_signature_no_network	258	0.491071429	0.681818182	0.666666667	0.25	0.363636364	0.392857143	0.590909091	0	0	0	0.6875	0.681818182	0.555555556	0.625	0.588235294	0.553571429	0.636363636	0	0	0	0.446428571	0.590909091	0	0	0
FANTOM_TM_signature	258	0.803571429	0.818181818	1	0.5	0.666666667	0.830357143	0.772727273	0.8	0.5	0.615384615	0.598214286	0.590909091	0.4	0.25	0.307692308	0.642857143	0.636363636	0	0	0	0.830357143	0.681818182	1	0.125	0.222222222
LM22	259	0.450892857	0.545454545	0.25	0.125	0.166666667	0.366071429	0.5	0	0	0	0.633928571	0.636363636	0.5	0.625	0.555555556	0.339285714	0.545454545	0	0	0	0.366071429	0.545454545	0	0	0
FANTOM_TM_signature_no_network	259	0.508928571	0.681818182	0.666666667	0.25	0.363636364	0.446428571	0.681818182	0.666666667	0.25	0.363636364	0.580357143	0.5	0.333333333	0.375	0.352941176	0.696428571	0.636363636	0	0	0	0.491071429	0.636363636	0	0	0
FANTOM_TM_signature	259	0.678571429	0.636363636	0	0	0	0.678571429	0.636363636	0.5	0.125	0.2	0.571428571	0.545454545	0.4	0.5	0.444444444	0.4375	0.590909091	0	0	0	0.669642857	0.590909091	0	0	0
LM22	260	0.464285714	0.5	0	0	0	0.303571429	0.454545455	0	0	0	0.5	0.5	0.363636364	0.5	0.421052632	0.401785714	0.545454545	0.333333333	0.25	0.285714286	0.392857143	0.454545455	0	0	0
FANTOM_TM_signature_no_network	260	0.571428571	0.681818182	0.666666667	0.25	0.363636364	0.553571429	0.590909091	0.333333333	0.125	0.181818182	0.625	0.545454545	0.416666667	0.625	0.5	0.464285714	0.636363636	0	0	0	0.544642857	0.636363636	0.5	0.25	0.333333333
FANTOM_TM_signature	260	0.517857143	0.681818182	0.666666667	0.25	0.363636364	0.486607143	0.636363636	0.5	0.25	0.333333333	0.446428571	0.454545455	0.25	0.25	0.25	0.589285714	0.636363636	0	0	0	0.5625	0.727272727	1	0.25	0.4
LM22	261	0.392857143	0.454545455	0	0	0	0.383928571	0.545454545	0	0	0	0.607142857	0.681818182	0.555555556	0.625	0.588235294	0.526785714	0.545454545	0	0	0	0.3125	0.5	0	0	0
FANTOM_TM_signature_no_network	261	0.495535714	0.545454545	0.25	0.125	0.166666667	0.482142857	0.5	0	0	0	0.348214286	0.409090909	0.222222222	0.25	0.235294118	0.482142857	0.545454545	0	0	0	0.419642857	0.545454545	0	0	0
FANTOM_TM_signature	261	0.6875	0.545454545	0	0	0	0.700892857	0.636363636	0	0	0	0.616071429	0.590909091	0.444444444	0.5	0.470588235	0.348214286	0.636363636	0	0	0	0.714285714	0.636363636	0	0	0
LM22	262	0.65625	0.545454545	0.25	0.125	0.166666667	0.607142857	0.545454545	0.25	0.125	0.166666667	0.580357143	0.454545455	0.357142857	0.625	0.454545455	0.642857143	0.636363636	0	0	0	0.625	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature_no_network	262	0.616071429	0.545454545	0.375	0.375	0.375	0.598214286	0.5	0.285714286	0.25	0.266666667	0.526785714	0.5	0.384615385	0.625	0.476190476	0.6875	0.5	0.285714286	0.25	0.266666667	0.651785714	0.545454545	0.333333333	0.25	0.285714286
FANTOM_TM_signature	262	0.625	0.636363636	0.5	0.125	0.2	0.535714286	0.454545455	0	0	0	0.5625	0.5	0.384615385	0.625	0.476190476	0.392857143	0.636363636	0	0	0	0.491071429	0.590909091	0	0	0
LM22	263	0.553571429	0.454545455	0	0	0	0.522321429	0.590909091	0	0	0	0.5625	0.545454545	0.375	0.375	0.375	0.526785714	0.636363636	0.5	0.25	0.333333333	0.553571429	0.545454545	0	0	0
FANTOM_TM_signature_no_network	263	0.629464286	0.636363636	0.5	0.25	0.333333333	0.580357143	0.545454545	0	0	0	0.508928571	0.5	0.363636364	0.5	0.421052632	0.383928571	0.636363636	0	0	0	0.607142857	0.636363636	0	0	0
FANTOM_TM_signature	263	0.330357143	0.454545455	0	0	0	0.446428571	0.545454545	0	0	0	0.553571429	0.636363636	0.5	0.5	0.5	0.535714286	0.636363636	0.5	0.25	0.333333333	0.410714286	0.545454545	0	0	0
LM22	264	0.660714286	0.590909091	0.333333333	0.125	0.181818182	0.517857143	0.590909091	0.4	0.25	0.307692308	0.598214286	0.636363636	0.5	0.625	0.555555556	0.705357143	0.636363636	0.5	0.125	0.2	0.598214286	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	264	0.651785714	0.681818182	0.666666667	0.25	0.363636364	0.5625	0.636363636	0.5	0.125	0.2	0.544642857	0.590909091	0.444444444	0.5	0.470588235	0.339285714	0.636363636	0	0	0	0.633928571	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature	264	0.642857143	0.545454545	0	0	0	0.758928571	0.590909091	0.333333333	0.125	0.181818182	0.767857143	0.772727273	0.636363636	0.875	0.736842105	0.839285714	0.636363636	0	0	0	0.785714286	0.636363636	0	0	0
LM22	265	0.611607143	0.5	0.2	0.125	0.153846154	0.571428571	0.5	0	0	0	0.544642857	0.545454545	0.375	0.375	0.375	0.491071429	0.636363636	0	0	0	0.633928571	0.5	0	0	0
FANTOM_TM_signature_no_network	265	0.633928571	0.636363636	0	0	0	0.441964286	0.590909091	0	0	0	0.348214286	0.545454545	0.333333333	0.25	0.285714286	0.339285714	0.636363636	0	0	0	0.464285714	0.590909091	0	0	0
FANTOM_TM_signature	265	0.700892857	0.681818182	0.571428571	0.5	0.533333333	0.714285714	0.590909091	0.4	0.25	0.307692308	0.464285714	0.5	0.285714286	0.25	0.266666667	0.580357143	0.545454545	0.333333333	0.25	0.285714286	0.660714286	0.590909091	0.4	0.25	0.307692308
LM22	266	0.598214286	0.590909091	0	0	0	0.459821429	0.545454545	0	0	0	0.848214286	0.772727273	0.666666667	0.75	0.705882353	0.678571429	0.636363636	0	0	0	0.553571429	0.636363636	0	0	0
FANTOM_TM_signature_no_network	266	0.616071429	0.590909091	0	0	0	0.660714286	0.636363636	0	0	0	0.714285714	0.636363636	0.5	0.5	0.5	0.3125	0.636363636	0	0	0	0.633928571	0.636363636	0	0	0
FANTOM_TM_signature	266	0.821428571	0.681818182	0.666666667	0.25	0.363636364	0.732142857	0.727272727	0.75	0.375	0.5	0.75	0.727272727	0.625	0.625	0.625	0.714285714	0.636363636	0	0	0	0.794642857	0.636363636	0.5	0.125	0.2
LM22	267	0.5625	0.5	0.2	0.125	0.153846154	0.598214286	0.545454545	0.333333333	0.25	0.285714286	0.633928571	0.590909091	0.444444444	0.5	0.470588235	0.553571429	0.636363636	0.5	0.25	0.333333333	0.589285714	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	267	0.575892857	0.545454545	0	0	0	0.482142857	0.545454545	0	0	0	0.580357143	0.590909091	0.454545455	0.625	0.526315789	0.526785714	0.590909091	0.333333333	0.125	0.181818182	0.526785714	0.545454545	0	0	0
FANTOM_TM_signature	267	0.794642857	0.772727273	0.8	0.5	0.615384615	0.839285714	0.727272727	1	0.25	0.4	0.678571429	0.636363636	0.5	0.625	0.555555556	0.616071429	0.636363636	0	0	0	0.830357143	0.727272727	1	0.25	0.4
LM22	268	0.571428571	0.5	0	0	0	0.553571429	0.590909091	0.4	0.25	0.307692308	0.732142857	0.636363636	0.5	0.625	0.555555556	0.580357143	0.545454545	0.333333333	0.25	0.285714286	0.598214286	0.5	0	0	0
FANTOM_TM_signature_no_network	268	0.388392857	0.590909091	0.333333333	0.125	0.181818182	0.495535714	0.545454545	0	0	0	0.410714286	0.590909091	0.428571429	0.375	0.4	0.580357143	0.5	0	0	0	0.4375	0.545454545	0	0	0
FANTOM_TM_signature	268	0.732142857	0.727272727	0.75	0.375	0.5	0.669642857	0.681818182	0.666666667	0.25	0.363636364	0.714285714	0.636363636	0.5	0.5	0.5	0.258928571	0.636363636	0	0	0	0.678571429	0.681818182	1	0.125	0.222222222
LM22	269	0.732142857	0.545454545	0.25	0.125	0.166666667	0.696428571	0.545454545	0.25	0.125	0.166666667	0.723214286	0.681818182	0.555555556	0.625	0.588235294	0.696428571	0.545454545	0	0	0	0.696428571	0.636363636	0	0	0
FANTOM_TM_signature_no_network	269	0.660714286	0.590909091	0.4	0.25	0.307692308	0.571428571	0.590909091	0.333333333	0.125	0.181818182	0.616071429	0.590909091	0.444444444	0.5	0.470588235	0.330357143	0.636363636	0	0	0	0.625	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	269	0.59375	0.590909091	0.4	0.25	0.307692308	0.571428571	0.590909091	0.4	0.25	0.307692308	0.803571429	0.681818182	0.545454545	0.75	0.631578947	0.491071429	0.636363636	0.5	0.125	0.2	0.508928571	0.590909091	0.333333333	0.125	0.181818182
LM22	270	0.482142857	0.454545455	0.166666667	0.125	0.142857143	0.508928571	0.5	0.2	0.125	0.153846154	0.758928571	0.727272727	0.6	0.75	0.666666667	0.651785714	0.636363636	0	0	0	0.473214286	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature_no_network	270	0.401785714	0.545454545	0	0	0	0.375	0.590909091	0	0	0	0.428571429	0.545454545	0.333333333	0.25	0.285714286	0.419642857	0.636363636	0	0	0	0.366071429	0.636363636	0	0	0
FANTOM_TM_signature	270	0.642857143	0.636363636	0.5	0.125	0.2	0.678571429	0.545454545	0.25	0.125	0.166666667	0.544642857	0.545454545	0.4	0.5	0.444444444	0.339285714	0.636363636	0	0	0	0.696428571	0.681818182	1	0.125	0.222222222
LM22	271	0.419642857	0.590909091	0.333333333	0.125	0.181818182	0.424107143	0.545454545	0.25	0.125	0.166666667	0.5625	0.681818182	0.555555556	0.625	0.588235294	0.598214286	0.545454545	0	0	0	0.446428571	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature_no_network	271	0.59375	0.681818182	1	0.125	0.222222222	0.589285714	0.636363636	0	0	0	0.553571429	0.5	0.363636364	0.5	0.421052632	0.517857143	0.636363636	0	0	0	0.616071429	0.636363636	0	0	0
FANTOM_TM_signature	271	0.633928571	0.636363636	0.5	0.25	0.333333333	0.6875	0.727272727	0.75	0.375	0.5	0.598214286	0.636363636	0.5	0.5	0.5	0.339285714	0.636363636	0	0	0	0.678571429	0.636363636	0.5	0.125	0.2
LM22	272	0.660714286	0.590909091	0	0	0	0.651785714	0.5	0	0	0	0.607142857	0.590909091	0.444444444	0.5	0.470588235	0.589285714	0.590909091	0.4	0.25	0.307692308	0.6875	0.590909091	0	0	0
FANTOM_TM_signature_no_network	272	0.4375	0.5	0.2	0.125	0.153846154	0.392857143	0.5	0	0	0	0.732142857	0.590909091	0.461538462	0.75	0.571428571	0.571428571	0.636363636	0	0	0	0.428571429	0.545454545	0	0	0
FANTOM_TM_signature	272	0.678571429	0.590909091	0	0	0	0.651785714	0.636363636	0.5	0.25	0.333333333	0.607142857	0.545454545	0.416666667	0.625	0.5	0.660714286	0.681818182	0.571428571	0.5	0.533333333	0.6875	0.681818182	1	0.125	0.222222222
LM22	273	0.633928571	0.681818182	0.666666667	0.25	0.363636364	0.5625	0.590909091	0	0	0	0.633928571	0.590909091	0.461538462	0.75	0.571428571	0.660714286	0.590909091	0	0	0	0.598214286	0.636363636	0	0	0
FANTOM_TM_signature_no_network	273	0.392857143	0.5	0.2	0.125	0.153846154	0.285714286	0.545454545	0.25	0.125	0.166666667	0.375	0.454545455	0.3	0.375	0.333333333	0.205357143	0.636363636	0	0	0	0.321428571	0.590909091	0	0	0
FANTOM_TM_signature	273	0.607142857	0.636363636	0	0	0	0.589285714	0.590909091	0	0	0	0.669642857	0.681818182	0.555555556	0.625	0.588235294	0.526785714	0.636363636	0.5	0.125	0.2	0.553571429	0.590909091	0	0	0
LM22	274	0.325892857	0.5	0.2	0.125	0.153846154	0.285714286	0.454545455	0.166666667	0.125	0.142857143	0.375	0.272727273	0.25	0.5	0.333333333	0.339285714	0.318181818	0.230769231	0.375	0.285714286	0.276785714	0.5	0.2	0.125	0.153846154
FANTOM_TM_signature_no_network	274	0.504464286	0.545454545	0.25	0.125	0.166666667	0.410714286	0.590909091	0.4	0.25	0.307692308	0.544642857	0.636363636	0.5	0.625	0.555555556	0.607142857	0.590909091	0.333333333	0.125	0.181818182	0.508928571	0.545454545	0	0	0
FANTOM_TM_signature	274	0.388392857	0.454545455	0.25	0.25	0.25	0.375	0.5	0.2	0.125	0.153846154	0.4375	0.409090909	0.307692308	0.5	0.380952381	0.330357143	0.5	0.2	0.125	0.153846154	0.357142857	0.545454545	0.25	0.125	0.166666667
LM22	275	0.392857143	0.454545455	0	0	0	0.401785714	0.545454545	0.25	0.125	0.166666667	0.410714286	0.454545455	0.3	0.375	0.333333333	0.455357143	0.545454545	0.25	0.125	0.166666667	0.419642857	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	275	0.53125	0.545454545	0.25	0.125	0.166666667	0.491071429	0.545454545	0.25	0.125	0.166666667	0.553571429	0.454545455	0.3	0.375	0.333333333	0.535714286	0.590909091	0.333333333	0.125	0.181818182	0.491071429	0.5	0	0	0
FANTOM_TM_signature	275	0.709821429	0.772727273	1	0.375	0.545454545	0.794642857	0.727272727	1	0.25	0.4	0.508928571	0.590909091	0.428571429	0.375	0.4	0.598214286	0.727272727	1	0.25	0.4	0.696428571	0.727272727	1	0.25	0.4
LM22	276	0.705357143	0.636363636	0.5	0.25	0.333333333	0.732142857	0.636363636	0.5	0.125	0.2	0.508928571	0.545454545	0.375	0.375	0.375	0.571428571	0.636363636	0.5	0.25	0.333333333	0.633928571	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	276	0.678571429	0.636363636	0.5	0.125	0.2	0.589285714	0.590909091	0	0	0	0.607142857	0.5	0.363636364	0.5	0.421052632	0.357142857	0.636363636	0	0	0	0.589285714	0.590909091	0	0	0
FANTOM_TM_signature	276	0.6875	0.772727273	1	0.375	0.545454545	0.758928571	0.727272727	1	0.25	0.4	0.571428571	0.636363636	0.5	0.5	0.5	0.526785714	0.636363636	0	0	0	0.705357143	0.727272727	1	0.25	0.4
LM22	277	0.450892857	0.5	0	0	0	0.446428571	0.545454545	0.25	0.125	0.166666667	0.455357143	0.454545455	0.25	0.25	0.25	0.482142857	0.545454545	0.25	0.125	0.166666667	0.446428571	0.545454545	0	0	0
FANTOM_TM_signature_no_network	277	0.383928571	0.636363636	0	0	0	0.446428571	0.590909091	0	0	0	0.526785714	0.5	0.2	0.125	0.153846154	0.455357143	0.590909091	0	0	0	0.4375	0.636363636	0	0	0
FANTOM_TM_signature	277	0.491071429	0.681818182	0.666666667	0.25	0.363636364	0.517857143	0.636363636	0.5	0.125	0.2	0.571428571	0.5	0.285714286	0.25	0.266666667	0.535714286	0.636363636	0	0	0	0.508928571	0.681818182	1	0.125	0.222222222
LM22	278	0.375	0.545454545	0.333333333	0.25	0.285714286	0.379464286	0.545454545	0.25	0.125	0.166666667	0.544642857	0.636363636	0.5	0.5	0.5	0.419642857	0.5	0.2	0.125	0.153846154	0.366071429	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	278	0.491071429	0.5	0	0	0	0.446428571	0.5	0	0	0	0.366071429	0.318181818	0.181818182	0.25	0.210526316	0.366071429	0.545454545	0.25	0.125	0.166666667	0.446428571	0.590909091	0	0	0
FANTOM_TM_signature	278	0.549107143	0.681818182	0.666666667	0.25	0.363636364	0.535714286	0.590909091	0.333333333	0.125	0.181818182	0.589285714	0.5	0.333333333	0.375	0.352941176	0.491071429	0.636363636	0	0	0	0.5625	0.590909091	0	0	0
LM22	279	0.544642857	0.545454545	0.25	0.125	0.166666667	0.424107143	0.545454545	0.25	0.125	0.166666667	0.508928571	0.5	0.333333333	0.375	0.352941176	0.401785714	0.5	0.333333333	0.375	0.352941176	0.428571429	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature_no_network	279	0.513392857	0.5	0.2	0.125	0.153846154	0.464285714	0.5	0	0	0	0.607142857	0.636363636	0.5	0.5	0.5	0.339285714	0.636363636	0	0	0	0.455357143	0.545454545	0	0	0
FANTOM_TM_signature	279	0.669642857	0.681818182	0.666666667	0.25	0.363636364	0.678571429	0.681818182	0.666666667	0.25	0.363636364	0.455357143	0.454545455	0.25	0.25	0.25	0.598214286	0.590909091	0	0	0	0.607142857	0.590909091	0.333333333	0.125	0.181818182
LM22	280	0.616071429	0.545454545	0	0	0	0.544642857	0.5	0	0	0	0.642857143	0.636363636	0.5	0.375	0.428571429	0.642857143	0.590909091	0.333333333	0.125	0.181818182	0.598214286	0.545454545	0	0	0
FANTOM_TM_signature_no_network	280	0.513392857	0.636363636	0.5	0.25	0.333333333	0.477678571	0.545454545	0.25	0.125	0.166666667	0.651785714	0.681818182	0.571428571	0.5	0.533333333	0.339285714	0.636363636	0	0	0	0.464285714	0.636363636	0	0	0
FANTOM_TM_signature	280	0.625	0.636363636	0.5	0.25	0.333333333	0.642857143	0.636363636	0.5	0.125	0.2	0.669642857	0.636363636	0.5	0.5	0.5	0.589285714	0.636363636	0	0	0	0.633928571	0.636363636	0.5	0.125	0.2
LM22	281	0.723214286	0.545454545	0.25	0.125	0.166666667	0.665178571	0.636363636	0.5	0.125	0.2	0.580357143	0.636363636	0.5	0.75	0.6	0.410714286	0.636363636	0	0	0	0.678571429	0.590909091	0	0	0
FANTOM_TM_signature_no_network	281	0.620535714	0.590909091	0	0	0	0.589285714	0.545454545	0	0	0	0.580357143	0.5	0.4	0.75	0.52173913	0.526785714	0.636363636	0	0	0	0.607142857	0.545454545	0	0	0
FANTOM_TM_signature	281	0.651785714	0.636363636	0.5	0.375	0.428571429	0.633928571	0.590909091	0.4	0.25	0.307692308	0.419642857	0.454545455	0.3	0.375	0.333333333	0.526785714	0.5	0.285714286	0.25	0.266666667	0.5625	0.545454545	0.333333333	0.25	0.285714286
LM22	282	0.5625	0.590909091	0	0	0	0.544642857	0.545454545	0	0	0	0.732142857	0.681818182	0.555555556	0.625	0.588235294	0.428571429	0.636363636	0	0	0	0.580357143	0.636363636	0	0	0
FANTOM_TM_signature_no_network	282	0.580357143	0.636363636	0.5	0.25	0.333333333	0.508928571	0.590909091	0.4	0.25	0.307692308	0.535714286	0.5	0.333333333	0.375	0.352941176	0.571428571	0.636363636	0.5	0.25	0.333333333	0.526785714	0.545454545	0	0	0
FANTOM_TM_signature	282	0.714285714	0.681818182	1	0.125	0.222222222	0.651785714	0.636363636	0	0	0	0.678571429	0.590909091	0.428571429	0.375	0.4	0.258928571	0.636363636	0	0	0	0.705357143	0.636363636	0	0	0
