reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
methylCIBERSORT	242	0.7231404958677686	0.6363636363636364	0.8	0.36363636363636365	0.5000000000000001	0.731404958677686	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.7603305785123967	0.6363636363636364	0.5882352941176471	0.9090909090909091	0.7142857142857143	0.7520661157024793	0.5909090909090909	0.75	0.2727272727272727	0.39999999999999997	0.7520661157024793	0.7272727272727273	0.8571428571428571	0.5454545454545454	0.6666666666666665
FANTOM_TM_signature_no_network	242	0.603305785123967	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994	0.6363636363636364	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994	0.7107438016528925	0.5909090909090909	0.5714285714285714	0.7272727272727273	0.64	0.6859504132231404	0.5909090909090909	0.6	0.5454545454545454	0.5714285714285713	0.6611570247933884	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994
FANTOM_TM_signature	242	0.8760330578512396	0.7272727272727273	0.8571428571428571	0.5454545454545454	0.6666666666666665	0.8512396694214877	0.7272727272727273	1.0	0.45454545454545453	0.625	0.8181818181818181	0.6363636363636364	0.5882352941176471	0.9090909090909091	0.7142857142857143	0.8016528925619835	0.5909090909090909	0.75	0.2727272727272727	0.39999999999999997	0.884297520661157	0.7272727272727273	1.0	0.45454545454545453	0.625
LM22	243	0.5583333333333333	0.7272727272727273	1.0	0.4	0.5714285714285715	0.6416666666666667	0.6818181818181818	1.0	0.3	0.4615384615384615	0.65	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6333333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6416666666666667	0.6818181818181818	1.0	0.3	0.4615384615384615
methylCIBERSORT	243	0.4833333333333333	0.5454545454545454	0.5	0.1	0.16666666666666669	0.5916666666666667	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.6916666666666667	0.6363636363636364	0.75	0.3	0.4285714285714285	0.5416666666666666	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6	0.5454545454545454	0.5	0.1	0.16666666666666669
FANTOM_TM_signature_no_network	243	0.5958333333333333	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.625	0.5454545454545454	0.5	0.2	0.28571428571428575	0.7	0.6363636363636364	0.75	0.3	0.4285714285714285	0.65	0.6818181818181818	0.8	0.4	0.5333333333333333	0.7	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765
FANTOM_TM_signature	243	0.7416666666666666	0.6363636363636364	0.6666666666666666	0.4	0.5	0.9083333333333333	0.8181818181818182	1.0	0.6	0.7499999999999999	0.7250000000000001	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6333333333333333	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.8333333333333334	0.6818181818181818	1.0	0.3	0.4615384615384615
LM22	244	0.6166666666666667	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6416666666666666	0.7272727272727273	1.0	0.4	0.5714285714285715	0.5916666666666668	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6083333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6333333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333
methylCIBERSORT	244	0.5916666666666667	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.5833333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6083333333333334	0.6363636363636364	0.75	0.3	0.4285714285714285	0.5416666666666667	0.6363636363636364	0.75	0.3	0.4285714285714285	0.625	0.6363636363636364	0.75	0.3	0.4285714285714285
FANTOM_TM_signature_no_network	244	0.425	0.4090909090909091	0.2857142857142857	0.2	0.23529411764705882	0.43333333333333335	0.45454545454545453	0.375	0.3	0.33333333333333326	0.5916666666666667	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.45833333333333326	0.5454545454545454	0.5	0.4	0.4444444444444445	0.4916666666666667	0.5	0.42857142857142855	0.3	0.3529411764705882
FANTOM_TM_signature	244	0.7083333333333333	0.5454545454545454	0.5	0.5	0.5	0.65	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.5916666666666667	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.6499999999999999	0.6363636363636364	0.6666666666666666	0.4	0.5	0.675	0.6363636363636364	0.625	0.5	0.5555555555555556
LM22	245	0.4642857142857143	0.6363636363636364	0.0	0.0	0.0	0.5714285714285714	0.6363636363636364	0.5	0.125	0.2	0.7053571428571428	0.6818181818181818	0.6	0.375	0.4615384615384615	0.7232142857142857	0.6818181818181818	0.6	0.375	0.4615384615384615	0.625	0.6818181818181818	1.0	0.125	0.2222222222222222
methylCIBERSORT	245	0.625	0.5909090909090909	0.3333333333333333	0.125	0.18181818181818182	0.6205357142857142	0.6363636363636364	0.5	0.25	0.3333333333333333	0.6607142857142857	0.6363636363636364	0.5	0.25	0.3333333333333333	0.5625	0.6363636363636364	0.5	0.25	0.3333333333333333	0.625	0.5909090909090909	0.4	0.25	0.3076923076923077
FANTOM_TM_signature_no_network	245	0.48214285714285715	0.45454545454545453	0.3	0.375	0.33333333333333326	0.5401785714285714	0.5	0.3333333333333333	0.375	0.35294117647058826	0.7410714285714286	0.6363636363636364	0.5	0.25	0.3333333333333333	0.7232142857142857	0.6363636363636364	0.5	0.25	0.3333333333333333	0.6160714285714286	0.5454545454545454	0.375	0.375	0.375
FANTOM_TM_signature	245	0.7946428571428572	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.8125	0.8181818181818182	0.8333333333333334	0.625	0.7142857142857143	0.7767857142857142	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.7946428571428571	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.8125	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333
LM22	246	0.5416666666666666	0.5454545454545454	0.5	0.2	0.28571428571428575	0.5666666666666667	0.5454545454545454	0.5	0.2	0.28571428571428575	0.6416666666666666	0.5	0.4	0.2	0.26666666666666666	0.5666666666666667	0.5	0.4	0.2	0.26666666666666666	0.575	0.5909090909090909	0.6	0.3	0.4
methylCIBERSORT	246	0.65	0.5454545454545454	0.5	0.2	0.28571428571428575	0.7000000000000001	0.5909090909090909	0.6	0.3	0.4	0.65	0.5	0.4	0.2	0.26666666666666666	0.65	0.5	0.4	0.2	0.26666666666666666	0.6333333333333333	0.5454545454545454	0.5	0.3	0.37499999999999994
FANTOM_TM_signature_no_network	246	0.525	0.5454545454545454	0.5	0.2	0.28571428571428575	0.48333333333333334	0.5454545454545454	0.5	0.2	0.28571428571428575	0.65	0.5	0.4	0.2	0.26666666666666666	0.3916666666666666	0.5	0.4	0.2	0.26666666666666666	0.5583333333333333	0.45454545454545453	0.3333333333333333	0.2	0.25
FANTOM_TM_signature	246	0.6375	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6500000000000001	0.5454545454545454	0.5	0.2	0.28571428571428575	0.6333333333333333	0.5	0.4	0.2	0.26666666666666666	0.6833333333333333	0.7272727272727273	0.8333333333333334	0.5	0.625	0.6833333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285
LM22	247	0.6588235294117647	0.7272727272727273	0.4	0.4	0.4000000000000001	0.5352941176470588	0.6818181818181818	0.25	0.2	0.22222222222222224	0.4117647058823529	0.4090909090909091	0.25	0.8	0.38095238095238093	0.5176470588235295	0.5454545454545454	0.2222222222222222	0.4	0.2857142857142857	0.5058823529411764	0.5909090909090909	0.25	0.4	0.3076923076923077
methylCIBERSORT	247	0.4294117647058824	0.45454545454545453	0.1111111111111111	0.2	0.14285714285714285	0.511764705882353	0.5	0.2	0.4	0.26666666666666666	0.45882352941176474	0.4090909090909091	0.25	0.8	0.38095238095238093	0.3764705882352941	0.4090909090909091	0.0	0.0	0.0	0.43529411764705883	0.45454545454545453	0.1111111111111111	0.2	0.14285714285714285
FANTOM_TM_signature_no_network	247	0.5411764705882354	0.5909090909090909	0.3	0.6	0.4	0.4294117647058824	0.5454545454545454	0.2727272727272727	0.6	0.37499999999999994	0.45882352941176474	0.4090909090909091	0.25	0.8	0.38095238095238093	0.3764705882352941	0.5	0.2	0.4	0.26666666666666666	0.4470588235294118	0.5454545454545454	0.2727272727272727	0.6	0.37499999999999994
FANTOM_TM_signature	247	0.8	0.7272727272727273	0.4	0.4	0.4000000000000001	0.8235294117647058	0.7727272727272727	0.5	0.6	0.5454545454545454	0.3764705882352941	0.36363636363636365	0.15384615384615385	0.4	0.2222222222222222	0.49411764705882355	0.5454545454545454	0.14285714285714285	0.2	0.16666666666666666	0.611764705882353	0.6363636363636364	0.2857142857142857	0.4	0.3333333333333333
LM22	248	0.6666666666666666	0.5454545454545454	0.6666666666666666	0.3333333333333333	0.4444444444444444	0.5583333333333333	0.5454545454545454	0.625	0.4166666666666667	0.5	0.525	0.5	0.5555555555555556	0.4166666666666667	0.4761904761904762	0.5333333333333333	0.5	0.5714285714285714	0.3333333333333333	0.4210526315789474	0.5666666666666667	0.5	0.5714285714285714	0.3333333333333333	0.4210526315789474
methylCIBERSORT	248	0.375	0.4090909090909091	0.42857142857142855	0.25	0.3157894736842105	0.45833333333333337	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842	0.48333333333333334	0.5	0.5555555555555556	0.4166666666666667	0.4761904761904762	0.4083333333333333	0.36363636363636365	0.375	0.25	0.3	0.425	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842
FANTOM_TM_signature_no_network	248	0.4583333333333333	0.45454545454545453	0.5	0.16666666666666666	0.25	0.5125	0.5	0.6666666666666666	0.16666666666666666	0.26666666666666666	0.5333333333333332	0.5909090909090909	0.6666666666666666	0.5	0.5714285714285715	0.5249999999999999	0.5	0.5714285714285714	0.3333333333333333	0.4210526315789474	0.49166666666666664	0.5454545454545454	0.6666666666666666	0.3333333333333333	0.4444444444444444
FANTOM_TM_signature	248	0.6916666666666667	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842	0.7416666666666667	0.7272727272727273	0.8	0.6666666666666666	0.7272727272727272	0.575	0.5909090909090909	0.6666666666666666	0.5	0.5714285714285715	0.65	0.6363636363636364	0.7	0.5833333333333334	0.6363636363636365	0.6583333333333333	0.6363636363636364	0.7	0.5833333333333334	0.6363636363636365
LM22	249	0.7583333333333333	0.5454545454545454	1.0	0.16666666666666666	0.2857142857142857	0.8166666666666667	0.5909090909090909	1.0	0.25	0.4	0.8666666666666667	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556	0.7333333333333334	0.5	1.0	0.08333333333333333	0.15384615384615385	0.8416666666666667	0.5909090909090909	1.0	0.25	0.4
methylCIBERSORT	249	0.65	0.4090909090909091	0.3333333333333333	0.08333333333333333	0.13333333333333333	0.675	0.6363636363636364	0.75	0.5	0.6	0.7583333333333333	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556	0.7208333333333333	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556	0.725	0.5909090909090909	0.7142857142857143	0.4166666666666667	0.5263157894736842
FANTOM_TM_signature_no_network	249	0.5750000000000001	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764	0.6333333333333333	0.6363636363636364	1.0	0.3333333333333333	0.5	0.775	0.6818181818181818	0.8571428571428571	0.5	0.631578947368421	0.7916666666666666	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764	0.7166666666666666	0.5454545454545454	0.75	0.25	0.375
FANTOM_TM_signature	249	0.7416666666666666	0.6363636363636364	1.0	0.3333333333333333	0.5	0.8	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764	0.7416666666666667	0.5909090909090909	0.6666666666666666	0.5	0.5714285714285715	0.6499999999999999	0.5454545454545454	0.6666666666666666	0.3333333333333333	0.4444444444444444	0.825	0.6363636363636364	0.8333333333333334	0.4166666666666667	0.5555555555555556
LM22	250	0.717948717948718	0.6818181818181818	0.75	0.3333333333333333	0.46153846153846156	0.717948717948718	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.7521367521367521	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.6581196581196581	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.735042735042735	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333
methylCIBERSORT	250	0.5299145299145298	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842	0.5555555555555556	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.6581196581196581	0.5454545454545454	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.5470085470085471	0.6363636363636364	0.5454545454545454	0.6666666666666666	0.6	0.5982905982905983	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556
FANTOM_TM_signature_no_network	250	0.6837606837606838	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6923076923076923	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.7350427350427351	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.6752136752136753	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.717948717948718	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855
FANTOM_TM_signature	250	0.8632478632478633	0.7727272727272727	0.8333333333333334	0.5555555555555556	0.6666666666666667	0.8162393162393162	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.7521367521367521	0.7727272727272727	0.75	0.6666666666666666	0.7058823529411765	0.6837606837606838	0.7272727272727273	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8376068376068376	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001
LM22	251	0.8482142857142857	0.7272727272727273	0.75	0.375	0.5	0.8169642857142857	0.8181818181818182	0.8333333333333334	0.625	0.7142857142857143	0.9017857142857142	0.7272727272727273	0.625	0.625	0.625	0.9285714285714286	0.8181818181818182	0.8333333333333334	0.625	0.7142857142857143	0.9107142857142858	0.8636363636363636	1.0	0.625	0.7692307692307693
methylCIBERSORT	251	0.5133928571428571	0.5	0.3333333333333333	0.375	0.35294117647058826	0.6607142857142857	0.5454545454545454	0.4	0.5	0.4444444444444445	0.8928571428571428	0.7272727272727273	0.6	0.75	0.6666666666666665	0.25	0.6363636363636364	0.5	0.875	0.6363636363636364	0.7142857142857143	0.5909090909090909	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature_no_network	251	0.6785714285714286	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.6473214285714285	0.6363636363636364	0.5	0.375	0.42857142857142855	0.9017857142857142	0.8181818181818182	0.7	0.875	0.7777777777777777	0.6160714285714286	0.6363636363636364	0.5	0.625	0.5555555555555556	0.7321428571428571	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	251	0.7767857142857142	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.8214285714285714	0.7727272727272727	0.8	0.5	0.6153846153846154	0.9017857142857142	0.8636363636363636	0.8571428571428571	0.75	0.7999999999999999	0.7946428571428571	0.8181818181818182	1.0	0.5	0.6666666666666666	0.8571428571428572	0.7727272727272727	0.8	0.5	0.6153846153846154
LM22	252	0.4095238095238095	0.5	0.16666666666666666	0.14285714285714285	0.15384615384615383	0.5619047619047619	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765	0.6857142857142857	0.6363636363636364	0.46153846153846156	0.8571428571428571	0.6	0.6476190476190476	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764	0.5904761904761904	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857
methylCIBERSORT	252	0.45714285714285713	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.6571428571428571	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764	0.638095238095238	0.5	0.375	0.8571428571428571	0.5217391304347825	0.6476190476190475	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764	0.6666666666666667	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647
FANTOM_TM_signature_no_network	252	0.638095238095238	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5	0.6190476190476191	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.6571428571428571	0.5909090909090909	0.42857142857142855	0.8571428571428571	0.5714285714285714	0.6285714285714286	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5	0.6666666666666666	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997
FANTOM_TM_signature	252	0.6666666666666666	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5	0.6571428571428571	0.7272727272727273	0.5555555555555556	0.7142857142857143	0.6250000000000001	0.7047619047619047	0.6363636363636364	0.46153846153846156	0.8571428571428571	0.6	0.5714285714285714	0.5454545454545454	0.38461538461538464	0.7142857142857143	0.5	0.6571428571428571	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647
LM22	253	0.6705882352941177	0.6818181818181818	0.4	0.8	0.5333333333333333	0.7764705882352941	0.7272727272727273	0.4444444444444444	0.8	0.5714285714285714	0.8235294117647058	0.7272727272727273	0.4444444444444444	0.8	0.5714285714285714	0.8235294117647058	0.7272727272727273	0.42857142857142855	0.6	0.5	0.7764705882352941	0.7272727272727273	0.4444444444444444	0.8	0.5714285714285714
methylCIBERSORT	253	0.5176470588235293	0.6818181818181818	0.3333333333333333	0.4	0.3636363636363636	0.6117647058823529	0.8181818181818182	0.6	0.6	0.6	0.788235294117647	0.6363636363636364	0.36363636363636365	0.8	0.5000000000000001	0.6823529411764706	0.7727272727272727	0.5	0.4	0.4444444444444445	0.6235294117647059	0.8181818181818182	0.6666666666666666	0.4	0.5
FANTOM_TM_signature_no_network	253	0.588235294117647	0.5909090909090909	0.3	0.6	0.4	0.6235294117647059	0.5909090909090909	0.3	0.6	0.4	0.7647058823529411	0.6818181818181818	0.375	0.6	0.4615384615384615	0.6588235294117647	0.6818181818181818	0.375	0.6	0.4615384615384615	0.6470588235294117	0.7272727272727273	0.42857142857142855	0.6	0.5
FANTOM_TM_signature	253	0.7294117647058823	0.6363636363636364	0.36363636363636365	0.8	0.5000000000000001	0.7588235294117647	0.6363636363636364	0.36363636363636365	0.8	0.5000000000000001	0.8470588235294118	0.7272727272727273	0.4444444444444444	0.8	0.5714285714285714	0.6470588235294118	0.5909090909090909	0.3	0.6	0.4	0.7764705882352941	0.6818181818181818	0.375	0.6	0.4615384615384615
LM22	254	0.7833333333333333	0.7727272727272727	1.0	0.5	0.6666666666666666	0.9666666666666667	0.8181818181818182	1.0	0.6	0.7499999999999999	0.925	0.8636363636363636	0.7692307692307693	1.0	0.8695652173913044	0.6916666666666667	0.6363636363636364	0.625	0.5	0.5555555555555556	0.8916666666666666	0.7272727272727273	0.75	0.6	0.6666666666666665
