reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature	318	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855
FANTOM_TM_signature	319	0.5299145299145299	0.5454545454545454	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.5299145299145299	0.5454545454545454	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.5811965811965811	0.5454545454545454	0.4666666666666667	0.7777777777777778	0.5833333333333334	0.5299145299145299	0.5454545454545454	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.5299145299145299	0.5454545454545454	0.4444444444444444	0.4444444444444444	0.4444444444444444
FANTOM_TM_signature	320	0.6058823529411765	0.5	0.2857142857142857	0.8	0.4210526315789473	0.6058823529411765	0.5	0.2857142857142857	0.8	0.4210526315789473	0.6705882352941176	0.8181818181818182	0.6666666666666666	0.4	0.5	0.6705882352941176	0.8181818181818182	0.6666666666666666	0.4	0.5	0.6705882352941176	0.8181818181818182	0.6666666666666666	0.4	0.5
FANTOM_TM_signature	321	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6166666666666667	0.5909090909090909	0.5294117647058824	0.9	0.6666666666666667	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647
FANTOM_TM_signature	322	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6238095238095238	0.5909090909090909	0.4166666666666667	0.7142857142857143	0.5263157894736842	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333
FANTOM_TM_signature	323	0.6166666666666667	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764	0.6166666666666667	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764	0.6166666666666667	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764	0.6166666666666667	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764	0.6166666666666667	0.5909090909090909	0.8	0.3333333333333333	0.47058823529411764
FANTOM_TM_signature	324	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5	0.6785714285714286	0.5909090909090909	0.47058823529411764	1.0	0.6399999999999999	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5
FANTOM_TM_signature	325	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.6367521367521367	0.5909090909090909	0.5	0.8888888888888888	0.64	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714
FANTOM_TM_signature	326	0.6964285714285714	0.6818181818181818	0.5454545454545454	0.75	0.631578947368421	0.6964285714285714	0.6818181818181818	0.5454545454545454	0.75	0.631578947368421	0.5803571428571428	0.5	0.4117647058823529	0.875	0.56	0.6964285714285714	0.6818181818181818	0.5454545454545454	0.75	0.631578947368421	0.6964285714285714	0.6818181818181818	0.5454545454545454	0.75	0.631578947368421
FANTOM_TM_signature	327	0.6083333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6083333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6083333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6083333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285	0.6083333333333333	0.6363636363636364	0.75	0.3	0.4285714285714285
FANTOM_TM_signature	328	0.675	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.675	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.5833333333333333	0.5454545454545454	0.5	1.0	0.6666666666666666	0.675	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421	0.675	0.6818181818181818	0.6666666666666666	0.6	0.631578947368421
FANTOM_TM_signature	329	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.6083333333333334	0.5909090909090909	0.5333333333333333	0.8	0.64	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556
FANTOM_TM_signature	330	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714	0.6837606837606839	0.7272727272727273	0.8	0.4444444444444444	0.5714285714285714
FANTOM_TM_signature	331	0.5	0.5	0.5	0.36363636363636365	0.4210526315789474	0.5	0.5	0.5	0.36363636363636365	0.4210526315789474	0.6818181818181819	0.6818181818181818	0.6111111111111112	1.0	0.7586206896551725	0.5	0.5	0.5	0.36363636363636365	0.4210526315789474	0.5	0.5	0.5	0.36363636363636365	0.4210526315789474
FANTOM_TM_signature	332	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7692307692307692	0.7272727272727273	0.6	1.0	0.7499999999999999	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001
FANTOM_TM_signature	333	0.6428571428571429	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.6428571428571429	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.5803571428571428	0.5	0.4117647058823529	0.875	0.56	0.6428571428571429	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.6428571428571429	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	334	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.7008547008547008	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001
FANTOM_TM_signature	335	0.5529411764705882	0.6363636363636364	0.2857142857142857	0.4	0.3333333333333333	0.5529411764705882	0.6363636363636364	0.2857142857142857	0.4	0.3333333333333333	0.6470588235294117	0.45454545454545453	0.29411764705882354	1.0	0.45454545454545453	0.5529411764705882	0.6363636363636364	0.2857142857142857	0.4	0.3333333333333333	0.5529411764705882	0.6363636363636364	0.2857142857142857	0.4	0.3333333333333333
FANTOM_TM_signature	336	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6538461538461539	0.5909090909090909	0.5	1.0	0.6666666666666666	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5
FANTOM_TM_signature	337	0.7692307692307692	0.7272727272727273	1.0	0.5384615384615384	0.7000000000000001	0.7692307692307692	0.7272727272727273	1.0	0.5384615384615384	0.7000000000000001	0.7692307692307692	0.7272727272727273	1.0	0.5384615384615384	0.7000000000000001	0.5	0.4090909090909091	0.0	0.0	0.0	0.7692307692307692	0.7272727272727273	1.0	0.5384615384615384	0.7000000000000001
FANTOM_TM_signature	338	0.8392857142857143	0.8636363636363636	0.8571428571428571	0.75	0.7999999999999999	0.8392857142857143	0.8636363636363636	0.8571428571428571	0.75	0.7999999999999999	0.8571428571428572	0.8181818181818182	0.6666666666666666	1.0	0.8	0.8392857142857143	0.8636363636363636	0.8571428571428571	0.75	0.7999999999999999	0.8392857142857143	0.8636363636363636	0.8571428571428571	0.75	0.7999999999999999
FANTOM_TM_signature	339	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855
FANTOM_TM_signature	340	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
FANTOM_TM_signature	341	0.4714285714285714	0.5909090909090909	0.25	0.14285714285714285	0.18181818181818182	0.4714285714285714	0.5909090909090909	0.25	0.14285714285714285	0.18181818181818182	0.4714285714285714	0.5909090909090909	0.25	0.14285714285714285	0.18181818181818182	0.4714285714285714	0.5909090909090909	0.25	0.14285714285714285	0.18181818181818182	0.4714285714285714	0.5909090909090909	0.25	0.14285714285714285	0.18181818181818182
FANTOM_TM_signature	342	0.47435897435897434	0.5	0.375	0.3333333333333333	0.35294117647058826	0.47435897435897434	0.5	0.375	0.3333333333333333	0.35294117647058826	0.5982905982905983	0.5454545454545454	0.47058823529411764	0.8888888888888888	0.6153846153846153	0.47435897435897434	0.5	0.375	0.3333333333333333	0.35294117647058826	0.47435897435897434	0.5	0.375	0.3333333333333333	0.35294117647058826
FANTOM_TM_signature	343	0.5535714285714287	0.6363636363636364	0.5	0.25	0.3333333333333333	0.5535714285714287	0.6363636363636364	0.5	0.25	0.3333333333333333	0.5535714285714287	0.6363636363636364	0.5	0.25	0.3333333333333333	0.5535714285714287	0.6363636363636364	0.5	0.25	0.3333333333333333	0.5535714285714287	0.6363636363636364	0.5	0.25	0.3333333333333333
FANTOM_TM_signature	344	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6583333333333332	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647
FANTOM_TM_signature	345	0.5583333333333332	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.5583333333333332	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.5583333333333332	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.5583333333333332	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765	0.5583333333333332	0.5909090909090909	0.6666666666666666	0.2	0.30769230769230765
FANTOM_TM_signature	346	0.5520833333333334	0.7272727272727273	0.5	0.16666666666666666	0.25	0.5520833333333334	0.7272727272727273	0.5	0.16666666666666666	0.25	0.5520833333333334	0.7272727272727273	0.5	0.16666666666666666	0.25	0.5520833333333334	0.7272727272727273	0.5	0.16666666666666666	0.25	0.5520833333333334	0.7272727272727273	0.5	0.16666666666666666	0.25
FANTOM_TM_signature	347	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5	0.6160714285714286	0.5454545454545454	0.4375	0.875	0.5833333333333334	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5
FANTOM_TM_signature	348	0.5454545454545454	0.5454545454545454	0.5555555555555556	0.45454545454545453	0.5	0.5454545454545454	0.5454545454545454	0.5555555555555556	0.45454545454545453	0.5	0.590909090909091	0.5909090909090909	0.5625	0.8181818181818182	0.6666666666666666	0.5454545454545454	0.5454545454545454	0.5555555555555556	0.45454545454545453	0.5	0.5454545454545454	0.5454545454545454	0.5555555555555556	0.45454545454545453	0.5
FANTOM_TM_signature	349	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6818181818181819	0.6818181818181818	0.625	0.9090909090909091	0.7407407407407406	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6
FANTOM_TM_signature	350	0.5761904761904763	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.5761904761904763	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.5761904761904763	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.5761904761904763	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365	0.5761904761904763	0.6818181818181818	0.5	0.2857142857142857	0.36363636363636365
FANTOM_TM_signature	351	0.711764705882353	0.7727272727272727	0.5	0.6	0.5454545454545454	0.711764705882353	0.7727272727272727	0.5	0.6	0.5454545454545454	0.7647058823529411	0.6363636363636364	0.38461538461538464	1.0	0.5555555555555556	0.711764705882353	0.7727272727272727	0.5	0.6	0.5454545454545454	0.711764705882353	0.7727272727272727	0.5	0.6	0.5454545454545454
FANTOM_TM_signature	352	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.6583333333333332	0.6363636363636364	0.5625	0.9	0.6923076923076923	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556
FANTOM_TM_signature	353	0.6818181818181817	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.6818181818181817	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.6818181818181819	0.6818181818181818	0.6111111111111112	1.0	0.7586206896551725	0.6818181818181817	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.6818181818181817	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421
FANTOM_TM_signature	354	0.6517857142857143	0.7272727272727273	0.75	0.375	0.5	0.6517857142857143	0.7272727272727273	0.75	0.375	0.5	0.6517857142857143	0.7272727272727273	0.75	0.375	0.5	0.6517857142857143	0.7272727272727273	0.75	0.375	0.5	0.6517857142857143	0.7272727272727273	0.75	0.375	0.5
FANTOM_TM_signature	355	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.6470588235294118	1.0	0.7857142857142858	0.5	0.5	0.0	0.0	0.0	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.7272727272727273
FANTOM_TM_signature	356	0.49999999999999994	0.5	0.5	0.45454545454545453	0.47619047619047616	0.49999999999999994	0.5	0.5	0.45454545454545453	0.47619047619047616	0.7272727272727272	0.7272727272727273	0.6666666666666666	0.9090909090909091	0.7692307692307692	0.49999999999999994	0.5	0.5	0.45454545454545453	0.47619047619047616	0.49999999999999994	0.5	0.5	0.45454545454545453	0.47619047619047616
FANTOM_TM_signature	357	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333
FANTOM_TM_signature	358	0.5833333333333334	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842	0.5833333333333334	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842	0.6166666666666667	0.5909090909090909	0.5294117647058824	0.9	0.6666666666666667	0.5833333333333334	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842	0.5833333333333334	0.5909090909090909	0.5555555555555556	0.5	0.5263157894736842
FANTOM_TM_signature	359	0.7767857142857143	0.8181818181818182	0.8333333333333334	0.625	0.7142857142857143	0.7767857142857143	0.8181818181818182	0.8333333333333334	0.625	0.7142857142857143	0.7767857142857143	0.8181818181818182	0.8333333333333334	0.625	0.7142857142857143	0.7767857142857143	0.8181818181818182	0.8333333333333334	0.625	0.7142857142857143	0.7767857142857143	0.8181818181818182	0.8333333333333334	0.625	0.7142857142857143
FANTOM_TM_signature	360	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.7	0.5909090909090909	0.4375	1.0	0.6086956521739131	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333
FANTOM_TM_signature	361	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.575	0.5454545454545454	0.5	0.9	0.6428571428571429	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556
FANTOM_TM_signature	362	0.7333333333333334	0.7272727272727273	0.6666666666666666	0.8	0.7272727272727272	0.7333333333333334	0.7272727272727273	0.6666666666666666	0.8	0.7272727272727272	0.7083333333333333	0.6818181818181818	0.5882352941176471	1.0	0.7407407407407407	0.7333333333333334	0.7272727272727273	0.6666666666666666	0.8	0.7272727272727272	0.7333333333333334	0.7272727272727273	0.6666666666666666	0.8	0.7272727272727272
FANTOM_TM_signature	363	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.5909090909090908	0.5909090909090909	0.5555555555555556	0.9090909090909091	0.6896551724137931	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.6363636363636364	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6
